,Filename,Dir,zi,W,field,zb,tb,argtb,zt,tt,argtt
350,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,3.0396598110480404e-07,1.7502214205119092e-12,,,,,,
351,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,4.5594897165720606e-07,1.7502214205119092e-12,,,,,,
352,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,6.079319622096081e-07,1.7502214205119092e-12,,,,,,
353,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,7.599149527620102e-07,1.7502214205119092e-12,,,,,,
354,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,9.118979433144121e-07,1.7502214205119092e-12,,,,,,
355,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,1.0638809338668142e-06,1.7502214205119092e-12,,,,,,
356,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,1.2158639244192162e-06,1.7502214205119092e-12,,,,,,
357,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,1.367846914971618e-06,1.7502214205119092e-12,,,,,,
358,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,1.5198299055240201e-06,1.7502214205119092e-12,,,,,,
359,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,1.6718128960764225e-06,1.7502214205119092e-12,,,,,,
360,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,1.8237958866288243e-06,1.7502214205119092e-12,,,,,,
361,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,1.9757788771812262e-06,1.7502214205119092e-12,,,,,,
362,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,2.1277618677336284e-06,1.7502214205119092e-12,,,,,,
363,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,2.2797448582860297e-06,1.7502214205119092e-12,,,,,,
364,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,2.4317278488384323e-06,1.7502214205119092e-12,,,,,,
365,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,2.5837108393908345e-06,1.7502214205119092e-12,,,,,,
366,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,2.7356938299432363e-06,1.7502214205119092e-12,,,,,,
367,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,2.8876768204956385e-06,1.7502214205119092e-12,,,,,,
368,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,3.0396598110480402e-06,1.7502214205119092e-12,,,,,,
369,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-3.0396598110480402e-06,1.9446904672354544e-12,,,,470778.4350478448,439909038.2954127,0.0
370,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-2.8876768204956385e-06,1.9446904672354544e-12,,,,550062.2866169986,620220216.0844594,0.0
371,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-2.7356938299432363e-06,1.9446904672354544e-12,1406750.264905788,1908774445.1192887,0.0,,,
372,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-2.5837108393908345e-06,1.9446904672354544e-12,1328597.4724110223,1293757323.9202821,0.0,,,
373,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-2.4317278488384323e-06,1.9446904672354544e-12,1250444.6799162559,1026833477.3930248,0.0,,,
374,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-2.2797448582860297e-06,1.9446904672354544e-12,1172291.88742149,849547223.6481283,0.0,,,
375,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-2.1277618677336284e-06,1.9446904672354544e-12,1094139.0949267242,715142639.8279703,0.0,,,
376,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-1.9757788771812262e-06,1.9446904672354544e-12,1015986.3024319579,606326560.3657153,0.0,,,
377,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-1.8237958866288243e-06,1.9446904672354544e-12,937833.5099371921,514753288.1137759,0.0,,,
378,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-1.6718128960764225e-06,1.9446904672354544e-12,859680.7174424261,435758614.1607832,0.0,,,
379,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-1.5198299055240201e-06,1.9446904672354544e-12,781527.9249476602,366484393.60168695,0.0,,,
380,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-1.367846914971618e-06,1.9446904672354544e-12,703375.132452894,305070865.95172715,0.0,,,
381,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-1.2158639244192162e-06,1.9446904672354544e-12,625222.3399581279,250262779.05383217,0.0,,,
382,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-1.0638809338668142e-06,1.9446904672354544e-12,547069.5474633621,201200858.21660855,0.0,,,
383,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-9.118979433144121e-07,1.9446904672354544e-12,468916.75496859604,157306645.70209467,0.0,,,
384,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-7.599149527620102e-07,1.9446904672354544e-12,390763.96247383,118220615.35446626,0.0,,,
385,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-6.079319622096081e-07,1.9446904672354544e-12,312611.16997906397,83777126.23637685,0.0,,,
386,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-4.5594897165720606e-07,1.9446904672354544e-12,234458.37748429802,54015541.41349784,0.0,,,
387,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-3.0396598110480404e-07,1.9446904672354544e-12,156305.58498953198,29250494.4764184,0.0,,,
388,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,-1.5198299055240202e-07,1.9446904672354544e-12,78152.79249476599,10309863.876775777,0.0,,,
389,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,0.0,1.9446904672354544e-12,,,,,,
390,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,1.5198299055240202e-07,1.9446904672354544e-12,,,,,,
391,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,3.0396598110480404e-07,1.9446904672354544e-12,,,,,,
392,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,4.5594897165720606e-07,1.9446904672354544e-12,,,,,,
393,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,6.079319622096081e-07,1.9446904672354544e-12,,,,,,
394,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,7.599149527620102e-07,1.9446904672354544e-12,,,,,,
395,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,9.118979433144121e-07,1.9446904672354544e-12,,,,,,
396,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,1.0638809338668142e-06,1.9446904672354544e-12,,,,,,
397,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,1.2158639244192162e-06,1.9446904672354544e-12,,,,,,
398,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,1.367846914971618e-06,1.9446904672354544e-12,,,,,,
399,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,1.5198299055240201e-06,1.9446904672354544e-12,,,,,,
400,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,1.6718128960764225e-06,1.9446904672354544e-12,,,,,,
401,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,1.8237958866288243e-06,1.9446904672354544e-12,,,,,,
402,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,1.9757788771812262e-06,1.9446904672354544e-12,,,,,,
403,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,2.1277618677336284e-06,1.9446904672354544e-12,,,,,,
404,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,2.2797448582860297e-06,1.9446904672354544e-12,,,,,,
405,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,2.4317278488384323e-06,1.9446904672354544e-12,,,,,,
406,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,2.5837108393908345e-06,1.9446904672354544e-12,,,,,,
407,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,2.7356938299432363e-06,1.9446904672354544e-12,,,,,,
408,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,2.8876768204956385e-06,1.9446904672354544e-12,,,,,,
409,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,3.0396598110480402e-06,1.9446904672354544e-12,,,,,,
410,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-3.0396598110480402e-06,2.139159513959e-12,,,,517326.0722472747,558592680.3326448,0.0
411,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-2.8876768204956385e-06,2.139159513959e-12,1349911.87036414,1941965431.3504343,0.0,,,
412,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-2.7356938299432363e-06,2.139159513959e-12,1278863.87718708,1260551689.3408177,0.0,,,
413,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-2.5837108393908345e-06,2.139159513959e-12,1207815.88401002,998480911.3562912,0.0,,,
414,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-2.4317278488384323e-06,2.139159513959e-12,1136767.89083296,828321884.6922388,0.0,,,
415,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-2.2797448582860297e-06,2.139159513959e-12,1065719.8976559,700576933.8476095,0.0,,,
416,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-2.1277618677336284e-06,2.139159513959e-12,994671.90447884,597681518.8076563,0.0,,,
417,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-1.9757788771812262e-06,2.139159513959e-12,923623.91130178,511327628.31477183,0.0,,,
418,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-1.8237958866288243e-06,2.139159513959e-12,852575.91812472,436924451.177119,0.0,,,
419,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-1.6718128960764225e-06,2.139159513959e-12,781527.92494766,371675600.3953632,0.0,,,
420,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-1.5198299055240201e-06,2.139159513959e-12,710479.9317705998,313763877.92696655,0.0,,,
421,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-1.367846914971618e-06,2.139159513959e-12,639431.93859354,261957286.01735505,0.0,,,
422,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-1.2158639244192162e-06,2.139159513959e-12,568383.94541648,215400753.4798836,0.0,,,
423,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-1.0638809338668142e-06,2.139159513959e-12,497335.95223942,173499564.83823577,0.0,,,
424,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-9.118979433144121e-07,2.139159513959e-12,426287.95906236,135853014.1330601,0.0,,,
425,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-7.599149527620102e-07,2.139159513959e-12,355239.9658853,102219335.33463436,0.0,,,
426,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-6.079319622096081e-07,2.139159513959e-12,284191.97270824,72504811.40496421,0.0,,,
427,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-4.5594897165720606e-07,2.139159513959e-12,213143.97953118,46779946.05045509,0.0,,,
428,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-3.0396598110480404e-07,2.139159513959e-12,142095.98635412,25344386.485945717,0.0,,,
429,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,-1.5198299055240202e-07,2.139159513959e-12,71047.99317706,8935596.784813382,0.0,,,
430,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,0.0,2.139159513959e-12,,,,,,
431,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,1.5198299055240202e-07,2.139159513959e-12,,,,,,
432,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,3.0396598110480404e-07,2.139159513959e-12,,,,,,
433,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,4.5594897165720606e-07,2.139159513959e-12,,,,,,
434,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,6.079319622096081e-07,2.139159513959e-12,,,,,,
435,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,7.599149527620102e-07,2.139159513959e-12,,,,,,
436,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,9.118979433144121e-07,2.139159513959e-12,,,,,,
437,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,1.0638809338668142e-06,2.139159513959e-12,,,,,,
438,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,1.2158639244192162e-06,2.139159513959e-12,,,,,,
439,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,1.367846914971618e-06,2.139159513959e-12,,,,,,
440,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,1.5198299055240201e-06,2.139159513959e-12,,,,,,
441,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,1.6718128960764225e-06,2.139159513959e-12,,,,,,
442,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,1.8237958866288243e-06,2.139159513959e-12,,,,,,
443,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,1.9757788771812262e-06,2.139159513959e-12,,,,,,
444,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,2.1277618677336284e-06,2.139159513959e-12,,,,,,
445,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,2.2797448582860297e-06,2.139159513959e-12,,,,,,
446,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,2.4317278488384323e-06,2.139159513959e-12,,,,,,
447,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,2.5837108393908345e-06,2.139159513959e-12,,,,,,
448,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,2.7356938299432363e-06,2.139159513959e-12,,,,,,
449,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,2.8876768204956385e-06,2.139159513959e-12,,,,,,
450,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,3.0396598110480402e-06,2.139159513959e-12,,,,,,
451,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-3.0396598110480402e-06,2.3336285606825457e-12,1302546.541579433,2170612358.584366,0.0,,,
452,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-2.8876768204956385e-06,2.3336285606825457e-12,1237419.2145004615,1248566496.5446286,0.0,,,
453,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-2.7356938299432363e-06,2.3336285606825457e-12,1172291.88742149,982000097.5346133,0.0,,,
454,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-2.5837108393908345e-06,2.3336285606825457e-12,1107164.5603425184,814974260.650239,0.0,,,
455,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-2.4317278488384323e-06,2.3336285606825457e-12,1042037.2332635466,691416802.0435338,0.0,,,
456,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-2.2797448582860297e-06,2.3336285606825457e-12,976909.9061845748,592668348.5769494,0.0,,,
457,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-2.1277618677336284e-06,2.3336285606825457e-12,911782.5791056034,510165781.8487061,0.0,,,
458,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-1.9757788771812262e-06,2.3336285606825457e-12,846655.2520266316,439259097.460143,0.0,,,
459,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-1.8237958866288243e-06,2.3336285606825457e-12,781527.92494766,377145331.52010316,0.0,,,
460,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-1.6718128960764225e-06,2.3336285606825457e-12,716400.5978686883,322012792.1111355,0.0,,,
461,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-1.5198299055240201e-06,2.3336285606825457e-12,651273.2707897165,272633663.93388397,0.0,,,
462,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-1.367846914971618e-06,2.3336285606825457e-12,586145.943710745,228150404.68000764,0.0,,,
463,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-1.2158639244192162e-06,2.3336285606825457e-12,521018.6166317733,187956037.071988,0.0,,,
464,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-1.0638809338668142e-06,2.3336285606825457e-12,455891.2895528017,151624493.78432667,0.0,,,
465,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-9.118979433144121e-07,2.3336285606825457e-12,390763.96247383,118870406.58493212,0.0,,,
466,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-7.599149527620102e-07,2.3336285606825457e-12,325636.63539485825,89528791.56502241,0.0,,,
467,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-6.079319622096081e-07,2.3336285606825457e-12,260509.30831588665,63551818.61447977,0.0,,,
468,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-4.5594897165720606e-07,2.3336285606825457e-12,195381.981236915,41026943.182274535,0.0,,,
469,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-3.0396598110480404e-07,2.3336285606825457e-12,130254.65415794333,22236361.242105354,0.0,,,
470,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,-1.5198299055240202e-07,2.3336285606825457e-12,65127.32707897166,7841643.648970465,0.0,,,
471,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,0.0,2.3336285606825457e-12,,,,,,
472,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,1.5198299055240202e-07,2.3336285606825457e-12,,,,,,
473,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,3.0396598110480404e-07,2.3336285606825457e-12,,,,,,
474,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,4.5594897165720606e-07,2.3336285606825457e-12,,,,,,
475,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,6.079319622096081e-07,2.3336285606825457e-12,,,,,,
476,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,7.599149527620102e-07,2.3336285606825457e-12,,,,,,
477,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,9.118979433144121e-07,2.3336285606825457e-12,,,,,,
478,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,1.0638809338668142e-06,2.3336285606825457e-12,,,,,,
479,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,1.2158639244192162e-06,2.3336285606825457e-12,,,,,,
480,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,1.367846914971618e-06,2.3336285606825457e-12,,,,,,
481,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,1.5198299055240201e-06,2.3336285606825457e-12,,,,,,
482,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,1.6718128960764225e-06,2.3336285606825457e-12,,,,,,
483,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,1.8237958866288243e-06,2.3336285606825457e-12,,,,,,
484,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,1.9757788771812262e-06,2.3336285606825457e-12,,,,,,
485,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,2.1277618677336284e-06,2.3336285606825457e-12,,,,,,
486,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,2.2797448582860297e-06,2.3336285606825457e-12,,,,,,
487,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,2.4317278488384323e-06,2.3336285606825457e-12,,,,,,
488,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,2.5837108393908345e-06,2.3336285606825457e-12,,,,,,
489,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,2.7356938299432363e-06,2.3336285606825457e-12,,,,,,
490,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,2.8876768204956385e-06,2.3336285606825457e-12,,,,,,
491,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,3.0396598110480402e-06,2.3336285606825457e-12,,,,,,
492,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-3.0396598110480402e-06,2.528097607406091e-12,1202350.6537656307,1258157013.2648287,0.0,,,
493,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-2.8876768204956385e-06,2.528097607406091e-12,1142233.1210773494,975879238.9595339,0.0,,,
494,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-2.7356938299432363e-06,2.528097607406091e-12,1082115.5883890677,808215313.4249827,0.0,,,
495,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-2.5837108393908345e-06,2.528097607406091e-12,1021998.0557007864,686716439.3684182,0.0,,,
496,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-2.4317278488384323e-06,2.528097607406091e-12,961880.5230125048,590651625.1310673,0.0,,,
497,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-2.2797448582860297e-06,2.528097607406091e-12,901762.9903242232,510895657.9083241,0.0,,,
498,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-2.1277618677336284e-06,2.528097607406091e-12,841645.4576359417,442610141.9694783,0.0,,,
499,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-1.9757788771812262e-06,2.528097607406091e-12,781527.9249476602,382921635.6474237,0.0,,,
500,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-1.8237958866288243e-06,2.528097607406091e-12,721410.3922593785,329989648.8556955,0.0,,,
501,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-1.6718128960764225e-06,2.528097607406091e-12,661292.8595710971,282572085.6170603,0.0,,,
502,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-1.5198299055240201e-06,2.528097607406091e-12,601175.3268828153,239800457.60539597,0.0,,,
503,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-1.367846914971618e-06,2.528097607406091e-12,541057.7941945338,201054681.83384567,0.0,,,
504,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-1.2158639244192162e-06,2.528097607406091e-12,480940.2615062523,165889807.3907436,0.0,,,
505,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-1.0638809338668142e-06,2.528097607406091e-12,420822.72881797096,133992239.59963469,0.0,,,
506,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-9.118979433144121e-07,2.528097607406091e-12,360705.1961296892,105154467.80760407,0.0,,,
507,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-7.599149527620102e-07,2.528097607406091e-12,300587.66344140767,79263310.74901178,0.0,,,
508,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-6.079319622096081e-07,2.528097607406091e-12,240470.13075312614,56300956.04414216,0.0,,,
509,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-4.5594897165720606e-07,2.528097607406091e-12,180352.5980648446,36363531.71130112,0.0,,,
510,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-3.0396598110480404e-07,2.528097607406091e-12,120235.06537656307,19715428.660419,0.0,,,
511,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,-1.5198299055240202e-07,2.528097607406091e-12,60117.532688281535,6954012.900967876,0.0,,,
512,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,0.0,2.528097607406091e-12,,,,,,
513,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,1.5198299055240202e-07,2.528097607406091e-12,,,,,,
514,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,3.0396598110480404e-07,2.528097607406091e-12,,,,,,
515,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,4.5594897165720606e-07,2.528097607406091e-12,,,,,,
516,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,6.079319622096081e-07,2.528097607406091e-12,,,,,,
517,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,7.599149527620102e-07,2.528097607406091e-12,,,,,,
518,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,9.118979433144121e-07,2.528097607406091e-12,,,,,,
519,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,1.0638809338668142e-06,2.528097607406091e-12,,,,,,
520,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,1.2158639244192162e-06,2.528097607406091e-12,,,,,,
521,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,1.367846914971618e-06,2.528097607406091e-12,,,,,,
522,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,1.5198299055240201e-06,2.528097607406091e-12,,,,,,
523,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,1.6718128960764225e-06,2.528097607406091e-12,,,,,,
